client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316413.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316413.mp3,"Ao colocar os fatos diante do público, acreditamos que verdadeiramente ""a verdade nos libertará"".",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316416.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316416.mp3,"As galinhas sempre voltam para casa à noite.",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316417.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316417.mp3,"Espalhe-o sobre o pão e mergulhe-o generosamente.",2,0,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975481.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975481.mp3,"Fala, você já deve ter percebido, na chave de uma parábola.",2,0,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975483.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975483.mp3,"Os candidatos recebem um email de confirmação com as etapas que devem seguir.",2,1,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975522.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975522.mp3,"Mas... claro!",2,0,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975523.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975523.mp3,"Esta herança, nós já nos rendemos ou perdemos?",2,0,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975524.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975524.mp3,"Posso pagar com cartão de crédito?",2,0,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975525.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975525.mp3,"O salmão de janeiro, para o rei o primeiro.",2,1,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975527.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975527.mp3,"A Rosacruz é uma fraternidade discreta",2,0,,,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975621.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975621.mp3,"O drone terá dez hélices e fará pousos e decolagens organicamente",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975622.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975622.mp3,"Roupas não fazem monges.",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975623.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975623.mp3,"E porque não?",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975624.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975624.mp3,"Não houve tempo para se perder.",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975625.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975625.mp3,"Portanto, devemos responder a uma sociedade que exige novos e melhores serviços.",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975641.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975641.mp3,"O espanhol virá conosco.",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975642.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975642.mp3,"Devagar se vai ao longe",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975646.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975646.mp3,"Não, mas eu vi um presente.",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975648.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975648.mp3,"Seu conteúdo não tem direito algum.",2,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975678.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975678.mp3,"A comida sem vinho se torna veneno.",3,0,twenties,male,,pt,
5b5ef57c3a49f4f9e4c31aeda42809b88a9315bc8724e0f6feb83ed8ba29426fc1a01e9dec72904d1157102e395c9c5f6012a25e25b56aaecce310fd3e14e774,common_voice_pt_26975679.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_26975679.mp3,"Os velhos conhecem uma música muito legal.",2,0,twenties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19387995.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19387995.mp3,"Posso ir agora?",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19387996.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19387996.mp3,"Grandes balões multicoloridos.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19387997.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19387997.mp3,"Uau, esta é uma boa mesa!",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19387998.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19387998.mp3,"Ela diluiu o caldo com caldo de galinha.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19387999.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19387999.mp3,"Não consigo encontrar a régua no meu estojo.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19388000.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19388000.mp3,"Ninguém sabia quem era Malcolm.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19388001.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19388001.mp3,"Era seu destino manifesto comer aquela barra de chocolate.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19388002.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19388002.mp3,"uma mulher loira andando pela calçada com um vestido de chita.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19388004.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19388004.mp3,"Espero que no ano novo",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19388005.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19388005.mp3,"Pessoas comendo em uma mesa comprida cheia de comida e bebida.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19388006.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19388006.mp3,"Peixe é um alimento saudável.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19388008.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19388008.mp3,"Os artigos de jornal prepararam todos para a recepção da ideia.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19409722.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19409722.mp3,"Ele tirou uma gota de sangue.",2,1,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19409724.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19409724.mp3,"A entrevista foi curta.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19409725.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19409725.mp3,"Nada pessoal nisso.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19409726.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19409726.mp3,"Eu acho o outro argumento duvidoso.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19409727.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19409727.mp3,"Exceto pelas minhas úlceras.",2,0,sixties,male,,pt,
67b802067b4ef74f01129db5ca45b93703dec3ad94fdfe940cff40ce1269838c9d49adf9b58d75af97a76b3603c19945e1d761955ed71acbdaa124acaf40afd8,common_voice_pt_19693801.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19693801.mp3,"A imagem mostra várias pessoas comendo em mesas ao ar livre.",2,0,sixties,male,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403241.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403241.mp3,"Dê a série atual duas estrelas.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403252.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403252.mp3,"Meca é muito mais longe que as pirâmides.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403254.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403254.mp3,"É todo o dinheiro que ganhei no chão.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403255.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403255.mp3,"Boa sorte para você.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403256.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403256.mp3,"Eu sou muito infeliz.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403257.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403257.mp3,"A caravana teria muita sorte em chegar ao oásis.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403267.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403267.mp3,"Talvez porque esse não era realmente o sonho dele.",2,1,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403269.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403269.mp3,"Criação frequentemente relacionada",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403270.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403270.mp3,"O polvo ficou preocupado com a lula.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403271.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403271.mp3,"Um par? ambos em rosa? dançando juntos para uma competição.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403278.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403278.mp3,"Você tem algum esconderijo secreto aqui na casa?",2,1,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403279.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403279.mp3,"Que coisa terrível a dizer.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403280.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403280.mp3,"Eu quero reservar um bar no Novo México.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403281.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403281.mp3,"Dois garotos jogando um jogo? um com a boca bem aberta.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403288.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403288.mp3,"Eu não nasci ontem.",2,0,,,,pt,
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636,common_voice_pt_19403291.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19403291.mp3,"Como você lida com os pesos negativos?",2,0,,,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371489.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371489.mp3,"Navio, barco, nau, lancha, veleiro e iate",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371491.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371491.mp3,"Rogo pela sua clemência",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371493.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371493.mp3,"Eu tenho dor no estômago.",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371509.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371509.mp3,"Que tipo de comida prefere comer no restaurante?",3,1,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371510.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371510.mp3,"Muitas vezes há nitidez e originalidade nesta parte do livro.",2,1,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371511.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371511.mp3,"Eu melhorei agora.",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371513.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371513.mp3,"O frio de junho mata a divisão.",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371520.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371520.mp3,"Onde estão os outros?",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371521.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371521.mp3,"O apoio dos pais e encorajamento também são fundamentais.",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371523.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371523.mp3,"É uma variedade perfeitamente adaptada às condições da área.",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371539.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371539.mp3,"Apenas projetos cujo investimento seja superior a quatro mil euros serão considerados.",2,0,twenties,female,,pt,
caf69797acc1c25ba970210282e4dc9d34c4be5ed34967ee43f4bb879fde3750d53c858c3075dcd16f4163dc985ff278a2d10f6cef0bab4e60ba1f92925e45ce,common_voice_pt_25371540.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25371540.mp3,"Muitas melhorias também foram introduzidas graças aos comentários feitos pelos usuários.",2,0,twenties,female,,pt,
