client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312911.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312911.mp3,Notarização,2,0,,,,pt,
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312912.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312912.mp3,"Ficando um monte de coisas erradas",2,0,,,,pt,
eed190d692541a6ffaed0b21a8efb75c6cd496dc2423a349590b034f3d31c519e8663746a148b653a5e8920ef71ab3341d09093650de5f7b05b26fe3384e377f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749762.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749762.mp3,"Três homens vestindo flip-flops estão agachados em torno de um jogo no chão",2,0,,,,pt,
eed190d692541a6ffaed0b21a8efb75c6cd496dc2423a349590b034f3d31c519e8663746a148b653a5e8920ef71ab3341d09093650de5f7b05b26fe3384e377f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749763.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749763.mp3,"No terceiro andar ao lado",2,0,,,,pt,
eed190d692541a6ffaed0b21a8efb75c6cd496dc2423a349590b034f3d31c519e8663746a148b653a5e8920ef71ab3341d09093650de5f7b05b26fe3384e377f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749765.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749765.mp3,"Pode me deixar ver",2,0,,,,pt,
eed190d692541a6ffaed0b21a8efb75c6cd496dc2423a349590b034f3d31c519e8663746a148b653a5e8920ef71ab3341d09093650de5f7b05b26fe3384e377f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749766.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22749766.mp3,"Papai, olhe.",2,0,,,,pt,
f1aae5ea951fdc7f71bce97879d7da26f72b064fde9a336dd2db802fc0f6e213e4577c2913d602964c53101c539b2126a90fafe7532f81d7e11a70b15ea75809,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496267.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496267.mp3,Cuiabá,2,0,,,,pt,
f1aae5ea951fdc7f71bce97879d7da26f72b064fde9a336dd2db802fc0f6e213e4577c2913d602964c53101c539b2126a90fafe7532f81d7e11a70b15ea75809,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496268.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496268.mp3,"M avaliado para maduro.",2,0,,,,pt,
f1aae5ea951fdc7f71bce97879d7da26f72b064fde9a336dd2db802fc0f6e213e4577c2913d602964c53101c539b2126a90fafe7532f81d7e11a70b15ea75809,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496269.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496269.mp3,"Temos que ""existir no setor"".",4,0,,,,pt,
f1aae5ea951fdc7f71bce97879d7da26f72b064fde9a336dd2db802fc0f6e213e4577c2913d602964c53101c539b2126a90fafe7532f81d7e11a70b15ea75809,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496271.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28496271.mp3,"Antônio José Franco",2,0,,,,pt,
f229365d592fb4f851a5b7509486c7da6af499e86911453cb1ad94daaacbcf0730c18dc3bdcf6befb926dfde51faf003c3e65ce439b1478b4295d5ad08554bf3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423799.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423799.mp3,"Ele deve respeitar a tradição.",2,0,,,,pt,
f229365d592fb4f851a5b7509486c7da6af499e86911453cb1ad94daaacbcf0730c18dc3bdcf6befb926dfde51faf003c3e65ce439b1478b4295d5ad08554bf3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423800.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423800.mp3,"Nossa religião determina nossas ações.",2,0,,,,pt,
f229365d592fb4f851a5b7509486c7da6af499e86911453cb1ad94daaacbcf0730c18dc3bdcf6befb926dfde51faf003c3e65ce439b1478b4295d5ad08554bf3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423801.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423801.mp3,"Eu não sei se começo um livro ou uma série.",2,0,,,,pt,
f229365d592fb4f851a5b7509486c7da6af499e86911453cb1ad94daaacbcf0730c18dc3bdcf6befb926dfde51faf003c3e65ce439b1478b4295d5ad08554bf3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423802.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20423802.mp3,"Um músico no palco chega a um fã na platéia.",2,0,,,,pt,
f323628ec89ede56247e70b1f681b2b7449b969fd4afd2e66e76523e0e37909ea3861eaae50aa404e2e075a6d474ff683a0aa4542254d3fea81bde234fc4d258,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024457.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024457.mp3,"Este chegou a ser o time titular, o de compromisso, o sênior.",2,0,,,,pt,
f323628ec89ede56247e70b1f681b2b7449b969fd4afd2e66e76523e0e37909ea3861eaae50aa404e2e075a6d474ff683a0aa4542254d3fea81bde234fc4d258,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024458.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024458.mp3,"A não apresentação deste relatório descritivo será motivo de exclusão.",2,0,,,,pt,
f323628ec89ede56247e70b1f681b2b7449b969fd4afd2e66e76523e0e37909ea3861eaae50aa404e2e075a6d474ff683a0aa4542254d3fea81bde234fc4d258,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024460.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024460.mp3,"Representantes de todos os continentes se reuniram para debater a situação do clima",2,0,,,,pt,
f323628ec89ede56247e70b1f681b2b7449b969fd4afd2e66e76523e0e37909ea3861eaae50aa404e2e075a6d474ff683a0aa4542254d3fea81bde234fc4d258,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024463.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27024463.mp3,"Abra o arquivo de texto e corrija-o.",3,0,,,,pt,
f361e958a4df206b77fd77b9ab44132ce798ba0049585c56fe48cbd5b07fcf37e87b2b67dcb5ab85484eff4aa58ca4f93a8dc18baff40e14e12ef39535674d25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28147899.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28147899.mp3,"Nós viemos de Alcalali.",2,1,,,,pt,
f361e958a4df206b77fd77b9ab44132ce798ba0049585c56fe48cbd5b07fcf37e87b2b67dcb5ab85484eff4aa58ca4f93a8dc18baff40e14e12ef39535674d25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28147901.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28147901.mp3,"Logo a proporção entre as duas raças foi revertida.",2,0,,,,pt,
f361e958a4df206b77fd77b9ab44132ce798ba0049585c56fe48cbd5b07fcf37e87b2b67dcb5ab85484eff4aa58ca4f93a8dc18baff40e14e12ef39535674d25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28147902.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28147902.mp3,"Michel, Maíra, Janaina, Elis e Eduarda",2,0,,,,pt,
f47ea72bd4b95c5689a473438dbc716ee5bc4012fe243b23232f9dabdcabca509a19f0e02ceafdffefc9f25e6d1d3e5e63020b069b7f6e9f16cc38d55c6e3b38,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151226.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151226.mp3,"Os contratos subscritos não se tornarão indefinidos.",2,0,,,,pt,
f47ea72bd4b95c5689a473438dbc716ee5bc4012fe243b23232f9dabdcabca509a19f0e02ceafdffefc9f25e6d1d3e5e63020b069b7f6e9f16cc38d55c6e3b38,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151228.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151228.mp3,"Não vou me abster de me opor",2,0,,,,pt,
f47ea72bd4b95c5689a473438dbc716ee5bc4012fe243b23232f9dabdcabca509a19f0e02ceafdffefc9f25e6d1d3e5e63020b069b7f6e9f16cc38d55c6e3b38,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151229.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151229.mp3,"Gentileza, consideração e respeito cabem em todo lugar",2,0,,,,pt,
f47ea72bd4b95c5689a473438dbc716ee5bc4012fe243b23232f9dabdcabca509a19f0e02ceafdffefc9f25e6d1d3e5e63020b069b7f6e9f16cc38d55c6e3b38,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151230.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27151230.mp3,"Você tem sorte quando acredita em felicidade.",2,0,,,,pt,
f504095dd6f1707b27c81c8b5a4f73bf225a9402bfe2d9807f60d73508d6b2675efa7fdf7660261f3ee7a62b7adedcb8c7b900bae5929909629b9bb3ef383956,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066510.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066510.mp3,"O interesse da América é separar a Grã-Bretanha.",2,1,,,,pt,
f504095dd6f1707b27c81c8b5a4f73bf225a9402bfe2d9807f60d73508d6b2675efa7fdf7660261f3ee7a62b7adedcb8c7b900bae5929909629b9bb3ef383956,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066511.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066511.mp3,"Sua aquisição nunca será retroativa.",2,0,,,,pt,
f504095dd6f1707b27c81c8b5a4f73bf225a9402bfe2d9807f60d73508d6b2675efa7fdf7660261f3ee7a62b7adedcb8c7b900bae5929909629b9bb3ef383956,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066512.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066512.mp3,"E isso necessariamente tinha que acontecer: o mundo nem sempre seria o mesmo.",2,0,,,,pt,
f504095dd6f1707b27c81c8b5a4f73bf225a9402bfe2d9807f60d73508d6b2675efa7fdf7660261f3ee7a62b7adedcb8c7b900bae5929909629b9bb3ef383956,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066513.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066513.mp3,"Quem se alimenta de esperança, morre de fome.",2,0,,,,pt,
f63ada5aba832eecc9ad42983adef2fa2e761a02cd5a6b0e47b449379c3c546eeb55078ff89206edfcf562498c00739312bb6a0d52b9967b14ecf5cf781ab045,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090750.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090750.mp3,"Eles se reúnem",2,0,,,,pt,
f63ada5aba832eecc9ad42983adef2fa2e761a02cd5a6b0e47b449379c3c546eeb55078ff89206edfcf562498c00739312bb6a0d52b9967b14ecf5cf781ab045,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090751.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090751.mp3,"Um homem mergulha na água cercada por pedras e pinheiros.",2,0,,,,pt,
f63ada5aba832eecc9ad42983adef2fa2e761a02cd5a6b0e47b449379c3c546eeb55078ff89206edfcf562498c00739312bb6a0d52b9967b14ecf5cf781ab045,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090752.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090752.mp3,"Ele excluiu cinco tabelas do banco de dados.",2,0,,,,pt,
f63ada5aba832eecc9ad42983adef2fa2e761a02cd5a6b0e47b449379c3c546eeb55078ff89206edfcf562498c00739312bb6a0d52b9967b14ecf5cf781ab045,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090753.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21090753.mp3,"Como procurar uma agulha num palheiro.",2,0,,,,pt,
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426602.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426602.mp3,"Várias pessoas estão colhendo culturas em um mercado urbano.",2,0,,,,pt,
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426603.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426603.mp3,"Donald Trump e Barack Obama não são bons amigos.",2,0,,,,pt,
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426605.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426605.mp3,"O mesmo livro que me ensinou sobre Urim e Tumim.",2,0,,,,pt,
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426606.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19426606.mp3,"Subindo para ver Erin.",2,0,,,,pt,
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401511.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401511.mp3,"A girafa ficou com medo.",2,0,fourties,male,,pt,
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401512.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401512.mp3,"Ela retraiu sua declaração.",2,0,fourties,male,,pt,
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401513.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401513.mp3,"Era?, no entanto? ainda estava tão quente de seu voo pelo ar.",2,0,fourties,male,,pt,
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401514.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19401514.mp3,"Um grupo de mulheres cantando juntas.",2,0,fourties,male,,pt,
f7b99252def9f3c26991ae5bf1f6434156033ef11739af7bf15013b97e3b9630f575157ad00fd106b3572a894ce4de0c3fd29fd0d6be86d4ae7da595b99d4708,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066477.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066477.mp3,"E ele?",2,1,,,,pt,
f7b99252def9f3c26991ae5bf1f6434156033ef11739af7bf15013b97e3b9630f575157ad00fd106b3572a894ce4de0c3fd29fd0d6be86d4ae7da595b99d4708,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066479.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066479.mp3,"Você vai voltar para casa no Natal?",2,0,,,,pt,
f7b99252def9f3c26991ae5bf1f6434156033ef11739af7bf15013b97e3b9630f575157ad00fd106b3572a894ce4de0c3fd29fd0d6be86d4ae7da595b99d4708,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066481.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066481.mp3,"Como fica claro a partir das bases, que podem ser consultadas via web.",2,0,,,,pt,
f7b99252def9f3c26991ae5bf1f6434156033ef11739af7bf15013b97e3b9630f575157ad00fd106b3572a894ce4de0c3fd29fd0d6be86d4ae7da595b99d4708,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066482.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27066482.mp3,"Os interesses podem corresponder ao quadro ou eles podem não fazê-lo.",2,0,,,,pt,
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350525.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350525.mp3,"Um jovem está carregando algo em um grande saco de lixo de plástico preto.",2,0,twenties,male,,pt,
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350526.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350526.mp3,"Invadir o Yuan Legislativo",2,0,twenties,male,,pt,
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350527.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350527.mp3,"Mas use-os para comprar seu rebanho.",2,0,twenties,male,,pt,
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350528.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19350528.mp3,"Já conhecemos?, mas seria bom vê-lo novamente.",2,0,twenties,male,,pt,
f94398c86932b92bfb96cf207181f74fb761d7547d8abab2f1c850b90af8f5f8feeae5e8baecdd61628f1356e20508e406c86862710a456563bdd468e0983b11,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139135.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139135.mp3,"Os aplicativos que ainda não foram pagos não foram validados eletronicamente.",2,0,,,,pt,
f94398c86932b92bfb96cf207181f74fb761d7547d8abab2f1c850b90af8f5f8feeae5e8baecdd61628f1356e20508e406c86862710a456563bdd468e0983b11,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139136.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139136.mp3,"Na próxima terça temos que votar.",2,0,,,,pt,
f94398c86932b92bfb96cf207181f74fb761d7547d8abab2f1c850b90af8f5f8feeae5e8baecdd61628f1356e20508e406c86862710a456563bdd468e0983b11,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139138.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139138.mp3,"Redução de danos",2,0,,,,pt,
f94398c86932b92bfb96cf207181f74fb761d7547d8abab2f1c850b90af8f5f8feeae5e8baecdd61628f1356e20508e406c86862710a456563bdd468e0983b11,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139139.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27139139.mp3,"Nossa influência em seu monopólio é pequena.",2,0,,,,pt,
fa837bba9fc156a41e7a2d64d38fb2667a6c759a1164825119704e416abb3cb31fc4748f4b3d3285050f7ca0d1faa6de4c2548bb7ef31889e87b300fe96864fa,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793912.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793912.mp3,"Se você visualizar e não responder mais uma vez vou te defenestrar",2,0,,,,pt,
fa837bba9fc156a41e7a2d64d38fb2667a6c759a1164825119704e416abb3cb31fc4748f4b3d3285050f7ca0d1faa6de4c2548bb7ef31889e87b300fe96864fa,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793913.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793913.mp3,"Ela era uma costureira pobre e sempre usava luvas.",2,0,,,,pt,
fa837bba9fc156a41e7a2d64d38fb2667a6c759a1164825119704e416abb3cb31fc4748f4b3d3285050f7ca0d1faa6de4c2548bb7ef31889e87b300fe96864fa,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793914.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793914.mp3,"Se quisermos fazer alguma lição de casa, podemos fazê-lo.",2,0,,,,pt,
fa837bba9fc156a41e7a2d64d38fb2667a6c759a1164825119704e416abb3cb31fc4748f4b3d3285050f7ca0d1faa6de4c2548bb7ef31889e87b300fe96864fa,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793915.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27793915.mp3,"Nós todos nos juntaremos quando gravarmos a última música.",2,0,,,,pt,
fbbfa1ec0a1d7172b3061a0946ea5763175fcef25f3fde2e2d79da34834d8ad3a75bd5414f2d86baadf45e6ef03b3c595489b45915bf2ee109548991ccaebc6c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23649986.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23649986.mp3,"Todo mundo dirigindo, tenha cuidado",2,0,thirties,male,,pt,
fbbfa1ec0a1d7172b3061a0946ea5763175fcef25f3fde2e2d79da34834d8ad3a75bd5414f2d86baadf45e6ef03b3c595489b45915bf2ee109548991ccaebc6c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23649987.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23649987.mp3,"Eu finalmente te vi.",2,0,thirties,male,,pt,
fbbfa1ec0a1d7172b3061a0946ea5763175fcef25f3fde2e2d79da34834d8ad3a75bd5414f2d86baadf45e6ef03b3c595489b45915bf2ee109548991ccaebc6c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23649988.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23649988.mp3,"Pegue eles!",2,0,thirties,male,,pt,
