client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
68afd00cd31d9fb73d1485ea66c0f0bc238055939a2181e0bf116a84a1ee944f64f7c6d04914a26a97442b2cb77fbd2a6dc9f41e4d5783317420a263d85dadc9,/home/or/Desktop/russian/test/common_voice_ru_24822217.mp3,/home/or/Desktop/russian/test/common_voice_ru_24822217.mp3,"– А вон – вон: это облачко.",2,0,,,,ru,
68afd00cd31d9fb73d1485ea66c0f0bc238055939a2181e0bf116a84a1ee944f64f7c6d04914a26a97442b2cb77fbd2a6dc9f41e4d5783317420a263d85dadc9,/home/or/Desktop/russian/test/common_voice_ru_24822218.mp3,/home/or/Desktop/russian/test/common_voice_ru_24822218.mp3,"Тем не менее, угроза, которую представляет эта группировка, не ограничивается нашими границами.",2,0,,,,ru,
68afd00cd31d9fb73d1485ea66c0f0bc238055939a2181e0bf116a84a1ee944f64f7c6d04914a26a97442b2cb77fbd2a6dc9f41e4d5783317420a263d85dadc9,/home/or/Desktop/russian/test/common_voice_ru_24822219.mp3,/home/or/Desktop/russian/test/common_voice_ru_24822219.mp3,"Кроме того, ускоряется береговая эрозия.",2,0,,,,ru,
68afd00cd31d9fb73d1485ea66c0f0bc238055939a2181e0bf116a84a1ee944f64f7c6d04914a26a97442b2cb77fbd2a6dc9f41e4d5783317420a263d85dadc9,/home/or/Desktop/russian/test/common_voice_ru_24822220.mp3,/home/or/Desktop/russian/test/common_voice_ru_24822220.mp3,"Короче говоря, нам необходимо налаживать новые партнерства.",2,0,,,,ru,
68afd00cd31d9fb73d1485ea66c0f0bc238055939a2181e0bf116a84a1ee944f64f7c6d04914a26a97442b2cb77fbd2a6dc9f41e4d5783317420a263d85dadc9,/home/or/Desktop/russian/test/common_voice_ru_24822221.mp3,/home/or/Desktop/russian/test/common_voice_ru_24822221.mp3,"В моей комнате английский рукомойник, а дверь не запирается.",2,0,,,,ru,
68e4cb0abd0f22c4582ebc3e8ac6a495f46ecc33ec9583e62cf49f0e93e0bafb1fda8d2482dd1cf3eabeb8a6a698f82108692c3843a98e62aef7e14a4cd26194,/home/or/Desktop/russian/test/common_voice_ru_24965325.mp3,/home/or/Desktop/russian/test/common_voice_ru_24965325.mp3,"Не то, что все мы хотели.",2,0,,,,ru,
68e4cb0abd0f22c4582ebc3e8ac6a495f46ecc33ec9583e62cf49f0e93e0bafb1fda8d2482dd1cf3eabeb8a6a698f82108692c3843a98e62aef7e14a4cd26194,/home/or/Desktop/russian/test/common_voice_ru_24965326.mp3,/home/or/Desktop/russian/test/common_voice_ru_24965326.mp3,"Мы убеждены, что Конференция является наилучшим местом для выработки глобальных, обоснованных и жизнеспособных инструментов.",2,0,,,,ru,
68e4cb0abd0f22c4582ebc3e8ac6a495f46ecc33ec9583e62cf49f0e93e0bafb1fda8d2482dd1cf3eabeb8a6a698f82108692c3843a98e62aef7e14a4cd26194,/home/or/Desktop/russian/test/common_voice_ru_24965327.mp3,/home/or/Desktop/russian/test/common_voice_ru_24965327.mp3,"Настало время для решительных действий.",2,0,,,,ru,
68e4cb0abd0f22c4582ebc3e8ac6a495f46ecc33ec9583e62cf49f0e93e0bafb1fda8d2482dd1cf3eabeb8a6a698f82108692c3843a98e62aef7e14a4cd26194,/home/or/Desktop/russian/test/common_voice_ru_24965328.mp3,/home/or/Desktop/russian/test/common_voice_ru_24965328.mp3,"Женщины и мужчины выступили сообща ради лучшего будущего.",2,0,,,,ru,
68e4cb0abd0f22c4582ebc3e8ac6a495f46ecc33ec9583e62cf49f0e93e0bafb1fda8d2482dd1cf3eabeb8a6a698f82108692c3843a98e62aef7e14a4cd26194,/home/or/Desktop/russian/test/common_voice_ru_24965329.mp3,/home/or/Desktop/russian/test/common_voice_ru_24965329.mp3,"Колотил Клим в один блин клин.",2,1,,,,ru,
693343edd2ea669d24efd2fdd17c26d02ff294584f320abfe5099a0f69cc094776199bb70554f760fd224a24c10a88b622eb9eea2dab62b73caed4e20b4ba73c,/home/or/Desktop/russian/test/common_voice_ru_19476332.mp3,/home/or/Desktop/russian/test/common_voice_ru_19476332.mp3,"Кроме того, есть еще одна область, где важно обеспечить защиту интересов развивающихся стран.",2,0,,,,ru,
693343edd2ea669d24efd2fdd17c26d02ff294584f320abfe5099a0f69cc094776199bb70554f760fd224a24c10a88b622eb9eea2dab62b73caed4e20b4ba73c,/home/or/Desktop/russian/test/common_voice_ru_19476333.mp3,/home/or/Desktop/russian/test/common_voice_ru_19476333.mp3,"Гренада стремится к достижению поставленных нами целей.",2,0,,,,ru,
693343edd2ea669d24efd2fdd17c26d02ff294584f320abfe5099a0f69cc094776199bb70554f760fd224a24c10a88b622eb9eea2dab62b73caed4e20b4ba73c,/home/or/Desktop/russian/test/common_voice_ru_19476334.mp3,/home/or/Desktop/russian/test/common_voice_ru_19476334.mp3,"Миллионы людей по всему миру все еще живут в нищете.",2,0,,,,ru,
693343edd2ea669d24efd2fdd17c26d02ff294584f320abfe5099a0f69cc094776199bb70554f760fd224a24c10a88b622eb9eea2dab62b73caed4e20b4ba73c,/home/or/Desktop/russian/test/common_voice_ru_19476335.mp3,/home/or/Desktop/russian/test/common_voice_ru_19476335.mp3,"Китай прилагает значительные усилия для достижения целей в области развития, сформулированных в Декларации тысячелетия.",2,0,,,,ru,
693343edd2ea669d24efd2fdd17c26d02ff294584f320abfe5099a0f69cc094776199bb70554f760fd224a24c10a88b622eb9eea2dab62b73caed4e20b4ba73c,/home/or/Desktop/russian/test/common_voice_ru_19476336.mp3,/home/or/Desktop/russian/test/common_voice_ru_19476336.mp3,"Мы надеемся, что Первый комитет отразит эту новую реальность в своих решениях и резолюциях.",2,0,,,,ru,
6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,/home/or/Desktop/russian/test/common_voice_ru_20402688.mp3,/home/or/Desktop/russian/test/common_voice_ru_20402688.mp3,"Он пожал плечами с видом недоумения и отчаяния.",2,0,twenties,female,,ru,
6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,/home/or/Desktop/russian/test/common_voice_ru_20402689.mp3,/home/or/Desktop/russian/test/common_voice_ru_20402689.mp3,"Я полностью поддерживаю такие усилия.",2,0,twenties,female,,ru,
6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,/home/or/Desktop/russian/test/common_voice_ru_20402690.mp3,/home/or/Desktop/russian/test/common_voice_ru_20402690.mp3,"Мы согласны с тем, что последний цикл работы Совета был особенно плодотворным.",2,0,twenties,female,,ru,
6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,/home/or/Desktop/russian/test/common_voice_ru_20402691.mp3,/home/or/Desktop/russian/test/common_voice_ru_20402691.mp3,"Конечно, необходимо делать еще больше для обеспечения защиты жертв нарушений прав человека.",2,0,twenties,female,,ru,
6a1ae1cd019319838f4b97babaa20dcb19abecabbb273a8d97838379eac536b1815b038bcb731cb3305dc88a5676c2b7111e3039e24c94fec2e56251ab838c4d,/home/or/Desktop/russian/test/common_voice_ru_20402692.mp3,/home/or/Desktop/russian/test/common_voice_ru_20402692.mp3,"И всё те же, и всё те же!",2,0,twenties,female,,ru,
6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,/home/or/Desktop/russian/test/common_voice_ru_20048600.mp3,/home/or/Desktop/russian/test/common_voice_ru_20048600.mp3,"Для полного осуществления его юрисдикции требуется сотрудничество государств, в частности государств-участников.",2,0,thirties,female,,ru,
6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,/home/or/Desktop/russian/test/common_voice_ru_20048601.mp3,/home/or/Desktop/russian/test/common_voice_ru_20048601.mp3,"Это показывает, что до свободы и справедливости еще далеко.",2,0,thirties,female,,ru,
6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,/home/or/Desktop/russian/test/common_voice_ru_20048602.mp3,/home/or/Desktop/russian/test/common_voice_ru_20048602.mp3,"Мы уверены, что он вновь будет единодушно принят, как это происходило в прошлом.",2,0,thirties,female,,ru,
6aa3f5a3f657e8bce2cafd51f3c27c9642254f1c027e27e55f65a7321ee164f7df17c9932a6ac92dc5ec3a473e4faec1e421bd2b2f3552f02e86233cfde913f4,/home/or/Desktop/russian/test/common_voice_ru_20048603.mp3,/home/or/Desktop/russian/test/common_voice_ru_20048603.mp3,"Наша страна вновь заявляет о своей солидарности с японским народом, пережившим это ужасное испытание.",2,0,thirties,female,,ru,
6b0eefc5448971e7ac6ad07a32c25eb5b0c08d231010d5728f3c940370e8adab17cc1a4b5b2463eace19597718a76f1cad20fee95b1eb16ae4de7ee4ab9db1e3,/home/or/Desktop/russian/test/common_voice_ru_23672907.mp3,/home/or/Desktop/russian/test/common_voice_ru_23672907.mp3,"Так тебе жаль шестой, бестия?",2,0,,,,ru,
6b0eefc5448971e7ac6ad07a32c25eb5b0c08d231010d5728f3c940370e8adab17cc1a4b5b2463eace19597718a76f1cad20fee95b1eb16ae4de7ee4ab9db1e3,/home/or/Desktop/russian/test/common_voice_ru_23672908.mp3,/home/or/Desktop/russian/test/common_voice_ru_23672908.mp3,"– Ладно, – обнимая Ольгу, согласился отец.",2,0,,,,ru,
6b0eefc5448971e7ac6ad07a32c25eb5b0c08d231010d5728f3c940370e8adab17cc1a4b5b2463eace19597718a76f1cad20fee95b1eb16ae4de7ee4ab9db1e3,/home/or/Desktop/russian/test/common_voice_ru_23672909.mp3,/home/or/Desktop/russian/test/common_voice_ru_23672909.mp3,"Как ты сюда попала?",2,0,,,,ru,
6b0eefc5448971e7ac6ad07a32c25eb5b0c08d231010d5728f3c940370e8adab17cc1a4b5b2463eace19597718a76f1cad20fee95b1eb16ae4de7ee4ab9db1e3,/home/or/Desktop/russian/test/common_voice_ru_23672910.mp3,/home/or/Desktop/russian/test/common_voice_ru_23672910.mp3,"Теперь она совсем сойдет с ума.",2,0,,,,ru,
6b0eefc5448971e7ac6ad07a32c25eb5b0c08d231010d5728f3c940370e8adab17cc1a4b5b2463eace19597718a76f1cad20fee95b1eb16ae4de7ee4ab9db1e3,/home/or/Desktop/russian/test/common_voice_ru_23672911.mp3,/home/or/Desktop/russian/test/common_voice_ru_23672911.mp3,"Вчера после ужина схватило.",2,0,,,,ru,
6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,/home/or/Desktop/russian/test/common_voice_ru_24867530.mp3,/home/or/Desktop/russian/test/common_voice_ru_24867530.mp3,"Страны Латинской Америки учатся преодолевать свою хроническую уязвимость перед лицом этих кризисов.",2,0,twenties,male,,ru,
6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,/home/or/Desktop/russian/test/common_voice_ru_24867533.mp3,/home/or/Desktop/russian/test/common_voice_ru_24867533.mp3,"Когда он оглашал свое предложение, он, как мне думается, вел речь о ""механизме"".",2,0,twenties,male,,ru,
6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,/home/or/Desktop/russian/test/common_voice_ru_24867534.mp3,/home/or/Desktop/russian/test/common_voice_ru_24867534.mp3,"Жалко, что погибли брат и отец, но одному судьба жить, а другому умереть!",2,0,twenties,male,,ru,
6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,/home/or/Desktop/russian/test/common_voice_ru_24867535.mp3,/home/or/Desktop/russian/test/common_voice_ru_24867535.mp3,"Скоро сказка сказывается, да не скоро дело делается.",2,0,twenties,male,,ru,
6b64d93f9e241dd80f0d55c9b3e2a66f76d3388ea73e8becc3a3b33848f0ee776ae274cfc1f9315923437d57568a8db99768541aefeffd629cd212438aec28b2,/home/or/Desktop/russian/test/common_voice_ru_24867536.mp3,/home/or/Desktop/russian/test/common_voice_ru_24867536.mp3,"Но Вы женщина, потерпите.",2,1,twenties,male,,ru,
6b89a507cbdc49ea29c5af988704ca70e9fd8fdc977bebc388ac7059cde5a9ab25966b05950820f706995a3bfa1074bd34216fc26be99b9179c4f3463b2ded3a,/home/or/Desktop/russian/test/common_voice_ru_26860292.mp3,/home/or/Desktop/russian/test/common_voice_ru_26860292.mp3,"Он зависит от борьбы и жертв, от компромиссов, от чувства человеческой общности.",2,0,,,,ru,
6b89a507cbdc49ea29c5af988704ca70e9fd8fdc977bebc388ac7059cde5a9ab25966b05950820f706995a3bfa1074bd34216fc26be99b9179c4f3463b2ded3a,/home/or/Desktop/russian/test/common_voice_ru_26860293.mp3,/home/or/Desktop/russian/test/common_voice_ru_26860293.mp3,"Какая-то сверхъестественная сила притягивала глаза Кити к лицу Анны.",2,1,,,,ru,
6b89a507cbdc49ea29c5af988704ca70e9fd8fdc977bebc388ac7059cde5a9ab25966b05950820f706995a3bfa1074bd34216fc26be99b9179c4f3463b2ded3a,/home/or/Desktop/russian/test/common_voice_ru_26860295.mp3,/home/or/Desktop/russian/test/common_voice_ru_26860295.mp3,"Увидеть Палестину в качестве полноправного члена Организации Объединенных Наций мы желали давно.",2,0,,,,ru,
6b89a507cbdc49ea29c5af988704ca70e9fd8fdc977bebc388ac7059cde5a9ab25966b05950820f706995a3bfa1074bd34216fc26be99b9179c4f3463b2ded3a,/home/or/Desktop/russian/test/common_voice_ru_26860296.mp3,/home/or/Desktop/russian/test/common_voice_ru_26860296.mp3,"Это замечательная натура, в истинном смысле слова, передовая женщина.",2,0,,,,ru,
6b89a507cbdc49ea29c5af988704ca70e9fd8fdc977bebc388ac7059cde5a9ab25966b05950820f706995a3bfa1074bd34216fc26be99b9179c4f3463b2ded3a,/home/or/Desktop/russian/test/common_voice_ru_26860297.mp3,/home/or/Desktop/russian/test/common_voice_ru_26860297.mp3,"Хочу Вас поздравить, товарищ Новосельцев.",2,0,,,,ru,
6bd2a32c4017847653fc6bafd4a70c30688681b5b7b49d1fa249752c75c86de14eab0186c303d7d6716cd315d86fdbfb00545d495b98b1422d0e217980ff0c44,/home/or/Desktop/russian/test/common_voice_ru_25056217.mp3,/home/or/Desktop/russian/test/common_voice_ru_25056217.mp3,"Заявление Председателя Генеральной Ассамблеи.",2,0,,,,ru,
6bd2a32c4017847653fc6bafd4a70c30688681b5b7b49d1fa249752c75c86de14eab0186c303d7d6716cd315d86fdbfb00545d495b98b1422d0e217980ff0c44,/home/or/Desktop/russian/test/common_voice_ru_25056218.mp3,/home/or/Desktop/russian/test/common_voice_ru_25056218.mp3,"На винте, видать, видна виды видавшая «винда».",2,0,,,,ru,
6bd2a32c4017847653fc6bafd4a70c30688681b5b7b49d1fa249752c75c86de14eab0186c303d7d6716cd315d86fdbfb00545d495b98b1422d0e217980ff0c44,/home/or/Desktop/russian/test/common_voice_ru_25056219.mp3,/home/or/Desktop/russian/test/common_voice_ru_25056219.mp3,"Мы полностью демонтировали свою систему «земля-земля».",2,0,,,,ru,
6bd2a32c4017847653fc6bafd4a70c30688681b5b7b49d1fa249752c75c86de14eab0186c303d7d6716cd315d86fdbfb00545d495b98b1422d0e217980ff0c44,/home/or/Desktop/russian/test/common_voice_ru_25056220.mp3,/home/or/Desktop/russian/test/common_voice_ru_25056220.mp3,"Степан Трофимович в недоумении смотрел на обоих спорщиков.",2,0,,,,ru,
