client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674319.mp3,"Я вспоминаю, что это невозможно, и стараюсь не напрягать мысли.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674321.mp3,"Ну, а как распечатал, то и вижу, что от тебя.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674322.mp3,"— А куда ты бежишь?",2,1,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674325.mp3,"Вороной конь, а на коне солдат!",2,1,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674335.mp3,"Теперь кончено.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674336.mp3,"Ничто на свете не могло ее убедить, что в окно никто не смотрел.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852314.mp3,"Сказать об этом мужу?",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852320.mp3,"Развитие из чего?",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852324.mp3,половины,2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852328.mp3,"— А они спят, — сказал он как будто бы совершенно спокойно.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852332.mp3,"И отмечал, что ничего не произошло.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852335.mp3,"Нет, я руки тебе не отдам.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852336.mp3,"Он открыл рот.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852337.mp3,"Да не в годах дело.",2,1,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852342.mp3,"Какая твоя любимая марка автомобиля?",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852343.mp3,"Давайте не спать всю ночь!",2,1,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852344.mp3,"Альметьевск — интересный город",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852351.mp3,"И видели люди, как по небу движутся солнце и луна, а звёзды стоят неподвижно.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_31852355.mp3,"Няня перестала махать и задремала.",2,0,twenties,other,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699279.mp3,"Он поднял голову.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699280.mp3,"Приезжайте вечером.",2,1,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699289.mp3,"Теперь мне время ехать.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699342.mp3,"Будто в гости к старой, старой бабушке я вчера приехал в Киев.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699358.mp3,"Чем она его окрутила, не понимаю!",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699360.mp3,"Но она не слушала его.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699382.mp3,"Ах, если б только раз",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699384.mp3,"Но ты не выдержишь.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699385.mp3,"Эти виды мне так опротивели, что я даже рад был сидеть дома.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699405.mp3,"— Хорошо бы сейчас водки хлебнуть, — сказал студент.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699407.mp3,"Только что же это такое?",2,1,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699409.mp3,Ярослав,2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699436.mp3,"Мальчик имел вид здоровый и веселый.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699437.mp3,"Хотите, может быть, полотенце?",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699438.mp3,"Она пробежала дальше, назад, прочла всё и еще раз прочла письмо всё сначала.",2,1,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699439.mp3,"Николай Евграфович Алмазов едва дождался, пока жена отворила ему двери.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699445.mp3,"Да ведь он старик почтенный!",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699447.mp3,"Всё с принцем?",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699449.mp3,"Из-за речки послышалась кукушка.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699450.mp3,"Я и вытащил ребенка.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699453.mp3,нормально,2,1,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699454.mp3,"Это отвлекло нас от нашего спора.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699475.mp3,"— Да, неладно, — вздохнул он и нахмурился, скрывшись в облаке табачного дыма.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699477.mp3,"Это новая больница.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699482.mp3,Валентина,2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699483.mp3,"Они встали и пошли к дому.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699484.mp3,"Я велел закладывать.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699486.mp3,"Но вы не знаете толку.",2,0,,,,ru,
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57,common_voice_ru_30699487.mp3,"– Кто вы такие? – отступая от окна, в страхе спросила Женя.",2,0,,,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19644974.mp3,"Это — наилучший пример того, как можно свести на нет хорошую цель.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19644976.mp3,"Нам, лидерам государств и международного сообщества, следует всегда прислушиваться к мнениям наших народов.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19644977.mp3,"Поэтому мы воздаем хвалу тем лидерам, которые делают мужественные шаги в направлении положительных перемен.",2,1,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19644978.mp3,"Положение в Либерии.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19644980.mp3,"Необходимость принятия мер очевидна.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800804.mp3,"Они составляют треть парламента.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800805.mp3,"Поэтому Новая Зеландия, к сожалению, не может поддержать предлагаемые поправки.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800806.mp3,"Это позволит нам провести более значимый обмен мнениями по данному пункту.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800807.mp3,"Все народы имеют право на подлинную свободу, справедливость, достоинство, благополучие и прочную безопасность.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800808.mp3,"Я также благодарю посла Танина за его заявление.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800818.mp3,"Россия придает большое значение развитию международного сотрудничества по чернобыльской проблематике.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800819.mp3,"Для рассмотрения этих проблем необходим многосторонний подход, позволяющий найти общеприемлемые, эффективные и надежные решения.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800821.mp3,"Сейчас я выскажу несколько замечаний в качестве Председателя.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800822.mp3,"Мы придаем важнейшее значение в этом контексте роли координаторов-резидентов.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800823.mp3,"Мы также призываем другие заинтересованные стороны оказывать поддержку неуклонному претворению в жизнь этой инициативы.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800825.mp3,"Реагируя на ожидания мирового сообщества, мы обязаны проявлять мудрость и концентрироваться на наших целях.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800826.mp3,"Даже при нормальных обстоятельствах условия жизни и работы иностранных рабочих зачастую очень трудные.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800827.mp3,"Вопросы, касающиеся Мирового океана и морского права, должны находиться под непосредственным контролем Генеральной Ассамблеи.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800835.mp3,"Недобрый глаз поглядел на нас.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19800837.mp3,"Варвара Петровна вдруг положила карандаш на столик и быстро повернулась к Степану Трофимовичу.",2,0,teens,female,,ru,
752cfac080d4bf59fd14a50a5f3182397006ef41765e0020a5299d70cef8fb305fd63f7d5464fe1138cc739cd15183cf009cee048700e4c2670d758feaa29a03,common_voice_ru_19813177.mp3,"Надо воздать должное их мужеству и стойкости перед лицом таких суровых вызовов.",2,0,teens,female,,ru,
