client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
3af449908339843632026ddf4186169d73a88dbaee0ca45cad75d2e071aa29894d0ebd1d779248785c9169192b0f1e162916b74af994ddac0b2a6e9f5287039d,common_voice_es_19954378.mp3,"En consecuencia, la política de pensiones fue una alta prioridad para el partido.",2,0,,,,es,
3af449908339843632026ddf4186169d73a88dbaee0ca45cad75d2e071aa29894d0ebd1d779248785c9169192b0f1e162916b74af994ddac0b2a6e9f5287039d,common_voice_es_19954379.mp3,"Sufrieron una deportación masiva bajo Stalin, y se dispersaron en todas las repúblicas vecinas.",2,0,,,,es,
3af449908339843632026ddf4186169d73a88dbaee0ca45cad75d2e071aa29894d0ebd1d779248785c9169192b0f1e162916b74af994ddac0b2a6e9f5287039d,common_voice_es_19954380.mp3,"Un salvavidas tiene escrito el nombre ""Titanic"", dejándole confundido.",2,0,,,,es,
3af449908339843632026ddf4186169d73a88dbaee0ca45cad75d2e071aa29894d0ebd1d779248785c9169192b0f1e162916b74af994ddac0b2a6e9f5287039d,common_voice_es_19954381.mp3,"Por tanto la dialógica entre subjetividad y objetividad es fundamental en la Cartografía Ciudadana.",2,0,,,,es,
3b06a2e6522409648eb7ad1d653f811c6c8003db0e8717f08c0bf6a36b97209a01ca0895bd5f5af7bcc6b1d1625286a9b487ba9539f5973f33a8a66be335209f,common_voice_es_20230345.mp3,"Frecuentemente se está dando una semana de receso en octubre.",2,0,,,,es,
3b06a2e6522409648eb7ad1d653f811c6c8003db0e8717f08c0bf6a36b97209a01ca0895bd5f5af7bcc6b1d1625286a9b487ba9539f5973f33a8a66be335209f,common_voice_es_20230350.mp3,"Tiene los ojos muy pequeños y unas cejas grandes y negras.",2,0,,,,es,
3b06a2e6522409648eb7ad1d653f811c6c8003db0e8717f08c0bf6a36b97209a01ca0895bd5f5af7bcc6b1d1625286a9b487ba9539f5973f33a8a66be335209f,common_voice_es_20230353.mp3,"Percusión: timbal, bombo, redoblante, platillos, triángulo, pandereta, gong, caja china.",2,0,,,,es,
3b06a2e6522409648eb7ad1d653f811c6c8003db0e8717f08c0bf6a36b97209a01ca0895bd5f5af7bcc6b1d1625286a9b487ba9539f5973f33a8a66be335209f,common_voice_es_20230355.mp3,"En ""El del túnel metafórico"", Phoebe y Chandler juegan al escondite.",2,0,,,,es,
3b06a2e6522409648eb7ad1d653f811c6c8003db0e8717f08c0bf6a36b97209a01ca0895bd5f5af7bcc6b1d1625286a9b487ba9539f5973f33a8a66be335209f,common_voice_es_20230356.mp3,"Tras varios cortometrajes realizaron dos largometrajes ""Katy"" y ""Katy, Kiki y Koko"".",2,0,,,,es,
3b19c2d3a70b20779a0744f1df385c926ee25174329fe8408d542c4b81d173e10a1401606505a6456f9238a9af4a4733dd834b530f50a6e31ea0a01352cd3d9b,common_voice_es_19714705.mp3,"Las normas son unas instituciones.",2,1,,,,es,
3b19c2d3a70b20779a0744f1df385c926ee25174329fe8408d542c4b81d173e10a1401606505a6456f9238a9af4a4733dd834b530f50a6e31ea0a01352cd3d9b,common_voice_es_19714709.mp3,"El beneficio neto es la cantidad que declarará.",2,0,,,,es,
3b19c2d3a70b20779a0744f1df385c926ee25174329fe8408d542c4b81d173e10a1401606505a6456f9238a9af4a4733dd834b530f50a6e31ea0a01352cd3d9b,common_voice_es_19714711.mp3,"Formalmente, Hornbostel-Sachs se basa en la clasificación decimal de Dewey.",4,3,,,,es,
3b19c2d3a70b20779a0744f1df385c926ee25174329fe8408d542c4b81d173e10a1401606505a6456f9238a9af4a4733dd834b530f50a6e31ea0a01352cd3d9b,common_voice_es_19714713.mp3,"Esta producción ecuatoriana, trata sobre el conflicto entre Perú y Ecuador.",2,0,,,,es,
3b19c2d3a70b20779a0744f1df385c926ee25174329fe8408d542c4b81d173e10a1401606505a6456f9238a9af4a4733dd834b530f50a6e31ea0a01352cd3d9b,common_voice_es_19714714.mp3,"Esto requiere ciertos cambios en el diseño y en el combustible nuclear que necesitan.",2,0,,,,es,
3b5e8f53c6b993727651e16e889cee309fd7aa433ee7cbdcaf667443fc1e18aaaccaf4597b8ea61beb45d5a9492f7285cdcad94b02ffe9bbd3145a70e0bfecfe,common_voice_es_22134771.mp3,"Además promueve la cooperación entre las diversas provincias.",2,0,,,,es,
3b5e8f53c6b993727651e16e889cee309fd7aa433ee7cbdcaf667443fc1e18aaaccaf4597b8ea61beb45d5a9492f7285cdcad94b02ffe9bbd3145a70e0bfecfe,common_voice_es_22134825.mp3,"Sólo la agricultura y la ganadería de subsistencia eran practicadas por los habitantes.",2,0,,,,es,
3b5e8f53c6b993727651e16e889cee309fd7aa433ee7cbdcaf667443fc1e18aaaccaf4597b8ea61beb45d5a9492f7285cdcad94b02ffe9bbd3145a70e0bfecfe,common_voice_es_22134826.mp3,"Semanas más tarde abandona la serie Raúl Olivo tras la muerte de su personaje.",2,0,,,,es,
3b5e8f53c6b993727651e16e889cee309fd7aa433ee7cbdcaf667443fc1e18aaaccaf4597b8ea61beb45d5a9492f7285cdcad94b02ffe9bbd3145a70e0bfecfe,common_voice_es_22134827.mp3,"Se encuentra en Mauricio y Madagascar.",2,1,,,,es,
3b5e8f53c6b993727651e16e889cee309fd7aa433ee7cbdcaf667443fc1e18aaaccaf4597b8ea61beb45d5a9492f7285cdcad94b02ffe9bbd3145a70e0bfecfe,common_voice_es_22134828.mp3,"La compañía controla ocho aerolíneas en cuatro países.",2,0,,,,es,
3b6fbf3dd800014fc572f194cedc81b98f6a38f42840f1602872af539ec4e7a39b10beba8e8d78f581a5a1f390550735d27886e3e6c1a853338ece3f1e7a0cf9,common_voice_es_21866091.mp3,"Forma parte de las murallas del castillo medieval.",2,0,,,,es,
3b6fbf3dd800014fc572f194cedc81b98f6a38f42840f1602872af539ec4e7a39b10beba8e8d78f581a5a1f390550735d27886e3e6c1a853338ece3f1e7a0cf9,common_voice_es_21866093.mp3,"El castillo ya se encontraba entonces en ruinas.",2,1,,,,es,
3b6fbf3dd800014fc572f194cedc81b98f6a38f42840f1602872af539ec4e7a39b10beba8e8d78f581a5a1f390550735d27886e3e6c1a853338ece3f1e7a0cf9,common_voice_es_21866094.mp3,"Clima semiseco a templado, con lluvias entre los meses de mayo a octubre.",2,0,,,,es,
3b6fbf3dd800014fc572f194cedc81b98f6a38f42840f1602872af539ec4e7a39b10beba8e8d78f581a5a1f390550735d27886e3e6c1a853338ece3f1e7a0cf9,common_voice_es_21866096.mp3,"Realizó estudios de derecho por la Universidad de Salamanca.",2,0,,,,es,
3b6fbf3dd800014fc572f194cedc81b98f6a38f42840f1602872af539ec4e7a39b10beba8e8d78f581a5a1f390550735d27886e3e6c1a853338ece3f1e7a0cf9,common_voice_es_21866097.mp3,"Entre sus traducciones se cuentan las de algunos sonetos de Shakespeare.",2,0,,,,es,
3b711cecf55192e2aeff120be39f05280d52476950ea1bb6664244e6f8a1dd25d210a9dfbee7fff46feafe3d765489ae7f37ae317e5e0bee242204154f1215ec,common_voice_es_19641187.mp3,"La capital provincial es Kisangani.",2,0,,,,es,
3b711cecf55192e2aeff120be39f05280d52476950ea1bb6664244e6f8a1dd25d210a9dfbee7fff46feafe3d765489ae7f37ae317e5e0bee242204154f1215ec,common_voice_es_19641188.mp3,"El hocico es a menudo de un color marrón más claro.",2,0,,,,es,
3b711cecf55192e2aeff120be39f05280d52476950ea1bb6664244e6f8a1dd25d210a9dfbee7fff46feafe3d765489ae7f37ae317e5e0bee242204154f1215ec,common_voice_es_19641189.mp3,"Fue precedido y sucedido por el entonces líder de los socialdemócratas, Jens Otto Krag.",2,0,,,,es,
3b711cecf55192e2aeff120be39f05280d52476950ea1bb6664244e6f8a1dd25d210a9dfbee7fff46feafe3d765489ae7f37ae317e5e0bee242204154f1215ec,common_voice_es_19641190.mp3,"Más conocido como la reina del Arroz con Pollo.",2,0,,,,es,
3b711cecf55192e2aeff120be39f05280d52476950ea1bb6664244e6f8a1dd25d210a9dfbee7fff46feafe3d765489ae7f37ae317e5e0bee242204154f1215ec,common_voice_es_19641191.mp3,"Perteneció a las redacciones de ""Informe Semanal"" o ""Telediario"", entre otros.",2,0,,,,es,
3b8e424312c8bfaeab7d417cc850b1ccc601e55e8a0a7480092ac98e955fb3407bdd039d3ca8acc593abd4af53a8c1c901684d4e1f182c76f5d9d4a67c7a3ecc,common_voice_es_20258212.mp3,"Una reedición remasterizada de ""Don't Blow Your Top?",2,0,,,,es,
3b8e424312c8bfaeab7d417cc850b1ccc601e55e8a0a7480092ac98e955fb3407bdd039d3ca8acc593abd4af53a8c1c901684d4e1f182c76f5d9d4a67c7a3ecc,common_voice_es_20258213.mp3,"Este paralelo Define la frontera entre varias provincias y territorios del Canadá.",2,0,,,,es,
3b8e424312c8bfaeab7d417cc850b1ccc601e55e8a0a7480092ac98e955fb3407bdd039d3ca8acc593abd4af53a8c1c901684d4e1f182c76f5d9d4a67c7a3ecc,common_voice_es_20258214.mp3,"En el brazo izquierdo sujeta un gran escudo redondo que sobrepasa su cabeza.",2,0,,,,es,
3b8e424312c8bfaeab7d417cc850b1ccc601e55e8a0a7480092ac98e955fb3407bdd039d3ca8acc593abd4af53a8c1c901684d4e1f182c76f5d9d4a67c7a3ecc,common_voice_es_20258215.mp3,"La integración de múltiples materiales entregan sistemas para turbo-cargados óptimos",2,0,,,,es,
3b8e424312c8bfaeab7d417cc850b1ccc601e55e8a0a7480092ac98e955fb3407bdd039d3ca8acc593abd4af53a8c1c901684d4e1f182c76f5d9d4a67c7a3ecc,common_voice_es_20258216.mp3,"Sin embargo, ya era demasiado tarde.",2,0,,,,es,
3ba0057cd6c3f9554ba21ca7b3b9cf84593aaca47d945d94a3dba278b205dacbfdb2315c3a90292ffa064473d0bbef09aac2926b48c6a4d75c7872e8c7d13f53,common_voice_es_30510268.mp3,"Su función e invención se mantienen bajo disputa.",2,0,twenties,male,"España: Islas Canarias",es,
3ba0057cd6c3f9554ba21ca7b3b9cf84593aaca47d945d94a3dba278b205dacbfdb2315c3a90292ffa064473d0bbef09aac2926b48c6a4d75c7872e8c7d13f53,common_voice_es_30510271.mp3,"La tecnología no era confiable al principio.",2,0,twenties,male,"España: Islas Canarias",es,
3ba0057cd6c3f9554ba21ca7b3b9cf84593aaca47d945d94a3dba278b205dacbfdb2315c3a90292ffa064473d0bbef09aac2926b48c6a4d75c7872e8c7d13f53,common_voice_es_30510317.mp3,"Este error es conocido como no respuesta y sesgo de respuesta, respectivamente.",2,0,twenties,male,"España: Islas Canarias",es,
3ba0057cd6c3f9554ba21ca7b3b9cf84593aaca47d945d94a3dba278b205dacbfdb2315c3a90292ffa064473d0bbef09aac2926b48c6a4d75c7872e8c7d13f53,common_voice_es_30510356.mp3,"Fue un autodidacta y escribió teatro, novelas históricas, obras religiosas y poemas.",4,0,twenties,male,"España: Islas Canarias",es,
3ba0057cd6c3f9554ba21ca7b3b9cf84593aaca47d945d94a3dba278b205dacbfdb2315c3a90292ffa064473d0bbef09aac2926b48c6a4d75c7872e8c7d13f53,common_voice_es_30510581.mp3,"El grupo ha pasado por diversas formaciones y estilos.",2,0,twenties,male,"España: Islas Canarias",es,
3c12e90754201e21408014847450dc6596a861aab48fee4281fc0698467803dc1f774eeae358c6f7fd98f024ffa70d218966b13160d2d8d7313f02dbf205e59c,common_voice_es_18329125.mp3,"como no le conoces , me explico tus celos .",3,0,,,,es,
3c12e90754201e21408014847450dc6596a861aab48fee4281fc0698467803dc1f774eeae358c6f7fd98f024ffa70d218966b13160d2d8d7313f02dbf205e59c,common_voice_es_18329126.mp3,"Hasta el cuarenta de mayo no te quites el sayo.",3,0,,,,es,
3c12e90754201e21408014847450dc6596a861aab48fee4281fc0698467803dc1f774eeae358c6f7fd98f024ffa70d218966b13160d2d8d7313f02dbf205e59c,common_voice_es_18329127.mp3,"Quien se pica ajos come.",3,0,,,,es,
3c12e90754201e21408014847450dc6596a861aab48fee4281fc0698467803dc1f774eeae358c6f7fd98f024ffa70d218966b13160d2d8d7313f02dbf205e59c,common_voice_es_18329128.mp3,"yo no le he visto desde anoche .",2,0,,,,es,
3c3986a18fb49ee9193314b32f94ec748ca5e9618ab2d7450f09e61625ba196765adb7f35844de37c4a05095f4d953c8daa2ae73b3d2cb41de274596a5a73556,common_voice_es_19688212.mp3,"La cola termina con una escama en forma de cuerno.",2,0,,,,es,
3c3986a18fb49ee9193314b32f94ec748ca5e9618ab2d7450f09e61625ba196765adb7f35844de37c4a05095f4d953c8daa2ae73b3d2cb41de274596a5a73556,common_voice_es_19688215.mp3,"Ya instalada la estación ferroviaria, comenzó la formación de la población.",2,0,,,,es,
3c3986a18fb49ee9193314b32f94ec748ca5e9618ab2d7450f09e61625ba196765adb7f35844de37c4a05095f4d953c8daa2ae73b3d2cb41de274596a5a73556,common_voice_es_19688217.mp3,"Sea ""a""=""s""-""s"" una serie infinita, cuya sucesión correspondiente es ""s"".",2,1,,,,es,
3c3986a18fb49ee9193314b32f94ec748ca5e9618ab2d7450f09e61625ba196765adb7f35844de37c4a05095f4d953c8daa2ae73b3d2cb41de274596a5a73556,common_voice_es_19688218.mp3,"El nombre del pueblo probablemente viene de sus aguas y su sabor salobre.",2,0,,,,es,
3c3986a18fb49ee9193314b32f94ec748ca5e9618ab2d7450f09e61625ba196765adb7f35844de37c4a05095f4d953c8daa2ae73b3d2cb41de274596a5a73556,common_voice_es_19688219.mp3,"Letrado y secretario asesor de la Feria Internacional del Mueble de Valencia.",2,1,,,,es,
3c682a13fe09fa808f61f986c86eb6ff57ce28e5d753684065f0042ae9757c2c41f4624c6ba6e9e72607e077a345babd8cbabb1c4dc840832982a45a287413f7,common_voice_es_19626736.mp3,"No planeaba quedarse, pero Alice Paul la convenció de hacerlo.",2,0,,,,es,
3c682a13fe09fa808f61f986c86eb6ff57ce28e5d753684065f0042ae9757c2c41f4624c6ba6e9e72607e077a345babd8cbabb1c4dc840832982a45a287413f7,common_voice_es_19626737.mp3,"Nero Express viene gratuitamente con muchos grabadores de discos ópticos.",2,0,,,,es,
3c682a13fe09fa808f61f986c86eb6ff57ce28e5d753684065f0042ae9757c2c41f4624c6ba6e9e72607e077a345babd8cbabb1c4dc840832982a45a287413f7,common_voice_es_19626739.mp3,"Pero tendría que enfrentarse en las primarias a dos pesos pesados del partido.",2,1,,,,es,
3c682a13fe09fa808f61f986c86eb6ff57ce28e5d753684065f0042ae9757c2c41f4624c6ba6e9e72607e077a345babd8cbabb1c4dc840832982a45a287413f7,common_voice_es_19626741.mp3,"No se conoce el significado completo de esta historia.",2,0,,,,es,
3c682a13fe09fa808f61f986c86eb6ff57ce28e5d753684065f0042ae9757c2c41f4624c6ba6e9e72607e077a345babd8cbabb1c4dc840832982a45a287413f7,common_voice_es_19626895.mp3,"La siguiente es un listado con los máximos anotadores de drops en test matches.",3,2,,,,es,
3ca2c58e929358d0b8225891740ca19fd361d90a000e010ee7ea332759d75dbf971145b8cfac22665055c3742fd8405e6a4f23e5e0256471346f7f31e0c3e964,common_voice_es_20422370.mp3,"El templo consta de tres naves, divididas en tres tramos cada una.",2,0,,,,es,
3ca2c58e929358d0b8225891740ca19fd361d90a000e010ee7ea332759d75dbf971145b8cfac22665055c3742fd8405e6a4f23e5e0256471346f7f31e0c3e964,common_voice_es_20422371.mp3,"Ladies and gentlemen, Mr.",2,0,,,,es,
3ca2c58e929358d0b8225891740ca19fd361d90a000e010ee7ea332759d75dbf971145b8cfac22665055c3742fd8405e6a4f23e5e0256471346f7f31e0c3e964,common_voice_es_20422372.mp3,"La Academia reglamenta además los premios literarios nacionales.",2,0,,,,es,
3ca2c58e929358d0b8225891740ca19fd361d90a000e010ee7ea332759d75dbf971145b8cfac22665055c3742fd8405e6a4f23e5e0256471346f7f31e0c3e964,common_voice_es_20422373.mp3,"Empieza su carrera literaria escribiendo en sueco y más tarde, definitivamente, en alemán.",2,0,,,,es,
3ca2c58e929358d0b8225891740ca19fd361d90a000e010ee7ea332759d75dbf971145b8cfac22665055c3742fd8405e6a4f23e5e0256471346f7f31e0c3e964,common_voice_es_20422374.mp3,"Todas estas hipótesis no han sido probadas.",2,0,,,,es,
3cae92ecffe7f8b5e30104606e0e78ecf6e966d730923a4fdbd750973918f32c70d5a97be776b0f6669246b9df10828e4ea0a6dbd763a6331bbae2611d20429d,common_voice_es_20015708.mp3,"Sur: Municipio Monseñor Iturriza y Oeste: los Municipios Unión y Petit.",2,0,,,,es,
3cae92ecffe7f8b5e30104606e0e78ecf6e966d730923a4fdbd750973918f32c70d5a97be776b0f6669246b9df10828e4ea0a6dbd763a6331bbae2611d20429d,common_voice_es_20015709.mp3,"Las siguientes son estrellas con el movimiento propio más alto del catálogo Hipparcos.",2,1,,,,es,
3cae92ecffe7f8b5e30104606e0e78ecf6e966d730923a4fdbd750973918f32c70d5a97be776b0f6669246b9df10828e4ea0a6dbd763a6331bbae2611d20429d,common_voice_es_20015710.mp3,"La escuela es una de las escuelas dentales en el estado de Pensilvania.",2,0,,,,es,
3cae92ecffe7f8b5e30104606e0e78ecf6e966d730923a4fdbd750973918f32c70d5a97be776b0f6669246b9df10828e4ea0a6dbd763a6331bbae2611d20429d,common_voice_es_20015711.mp3,"Es bastante resistente a los herbicidas.",2,0,,,,es,
3cae92ecffe7f8b5e30104606e0e78ecf6e966d730923a4fdbd750973918f32c70d5a97be776b0f6669246b9df10828e4ea0a6dbd763a6331bbae2611d20429d,common_voice_es_20015712.mp3,"Tras la contienda regresó a Alicante y sus negocios cinematográficos crecieron enormemente.",2,0,,,,es,
3cb5191ec7c7bea811bb3a9ca0ac95ec9daab35489b36e49dedbde9391d9de3d4f4c01234a360a94547706ee645547ee80a2fa4fb550713e36234026eae15afe,common_voice_es_20254543.mp3,"Sus restos fueron incinerados en la capital escocesa.",2,0,,,,es,
3cb5191ec7c7bea811bb3a9ca0ac95ec9daab35489b36e49dedbde9391d9de3d4f4c01234a360a94547706ee645547ee80a2fa4fb550713e36234026eae15afe,common_voice_es_20254545.mp3,"En este tiempo apareció la música.",2,0,,,,es,
3cb5191ec7c7bea811bb3a9ca0ac95ec9daab35489b36e49dedbde9391d9de3d4f4c01234a360a94547706ee645547ee80a2fa4fb550713e36234026eae15afe,common_voice_es_20254546.mp3,"Cuando volvieron eran totalmente diferentes.",2,0,,,,es,
3cb5191ec7c7bea811bb3a9ca0ac95ec9daab35489b36e49dedbde9391d9de3d4f4c01234a360a94547706ee645547ee80a2fa4fb550713e36234026eae15afe,common_voice_es_20254547.mp3,"Rhino funciona tanto de forma compilada como interpretada.",2,1,,,,es,
3cb5191ec7c7bea811bb3a9ca0ac95ec9daab35489b36e49dedbde9391d9de3d4f4c01234a360a94547706ee645547ee80a2fa4fb550713e36234026eae15afe,common_voice_es_20254696.mp3,"Al fondo está la puerta exterior de la cocina.",2,0,,,,es,
3cd1bf9168612e174c924c44204f13e66603d579d663033bc73cdd3748168d07226f10b322cd2354a6c4fa57387b59fed5866939b4af00ce66733aade56e0769,common_voice_es_19637315.mp3,"Para comprender el diagrama, utiliza el siguiente este en forma de tabla.",2,1,,,,es,
3cd1bf9168612e174c924c44204f13e66603d579d663033bc73cdd3748168d07226f10b322cd2354a6c4fa57387b59fed5866939b4af00ce66733aade56e0769,common_voice_es_19637316.mp3,"En ese entonces los jesuitas ya eran propietarios de Tumán, quedando Chongoyape como anexo.",2,0,,,,es,
3cd1bf9168612e174c924c44204f13e66603d579d663033bc73cdd3748168d07226f10b322cd2354a6c4fa57387b59fed5866939b4af00ce66733aade56e0769,common_voice_es_19637317.mp3,"En la actualidad se encuentra en proceso de ampliación.",2,0,,,,es,
3cd1bf9168612e174c924c44204f13e66603d579d663033bc73cdd3748168d07226f10b322cd2354a6c4fa57387b59fed5866939b4af00ce66733aade56e0769,common_voice_es_19637318.mp3,"El Primer Ministro le dio una cita y los dos se casaron más tarde.",2,0,,,,es,
3cd1bf9168612e174c924c44204f13e66603d579d663033bc73cdd3748168d07226f10b322cd2354a6c4fa57387b59fed5866939b4af00ce66733aade56e0769,common_voice_es_19637319.mp3,"Eliminar el calor efectivamente se convierte en el problema crítico a resolver.",2,0,,,,es,
3cf309620f0dbaba8945987b4f144d471431d15ec3d3f918e686796d9be9eac25b3789e5f6d87246e770109a1d0362e1f7d319a8e899e0ee64280a9fcd8a5271,common_voice_es_19622215.mp3,"La sede regional está en Brampton.",2,0,,,,es,
3cf309620f0dbaba8945987b4f144d471431d15ec3d3f918e686796d9be9eac25b3789e5f6d87246e770109a1d0362e1f7d319a8e899e0ee64280a9fcd8a5271,common_voice_es_19622216.mp3,"La obra se recibió con amplio entusiasmo por los críticos musicales estadounidenses.",2,0,,,,es,
3cf309620f0dbaba8945987b4f144d471431d15ec3d3f918e686796d9be9eac25b3789e5f6d87246e770109a1d0362e1f7d319a8e899e0ee64280a9fcd8a5271,common_voice_es_19622217.mp3,"La Universidad Nacional de Defensa incluye los siguientes centros de estudio.",2,0,,,,es,
3cf309620f0dbaba8945987b4f144d471431d15ec3d3f918e686796d9be9eac25b3789e5f6d87246e770109a1d0362e1f7d319a8e899e0ee64280a9fcd8a5271,common_voice_es_19622218.mp3,"Estudia Derecho y siendo joven ingresa en la Juventud Comunista del Ecuador.",2,0,,,,es,
3cf309620f0dbaba8945987b4f144d471431d15ec3d3f918e686796d9be9eac25b3789e5f6d87246e770109a1d0362e1f7d319a8e899e0ee64280a9fcd8a5271,common_voice_es_19622219.mp3,"Está presidida en la actualidad por Josep Sánchez Llibre.",2,0,,,,es,
3d2024924393bb947316436fb2cf711544867f58ad0d2fb3e81083cbbf0abccabd5069e0ef1c5466ac247642b12e6cfaf85c35100d681a0db03e9d0f73395775,common_voice_es_19995099.mp3,"La sede del Instituto está en Lima, Perú.",2,0,,,,es,
3d2024924393bb947316436fb2cf711544867f58ad0d2fb3e81083cbbf0abccabd5069e0ef1c5466ac247642b12e6cfaf85c35100d681a0db03e9d0f73395775,common_voice_es_19995101.mp3,"En su mayoría profesionistas.",2,0,,,,es,
3d2024924393bb947316436fb2cf711544867f58ad0d2fb3e81083cbbf0abccabd5069e0ef1c5466ac247642b12e6cfaf85c35100d681a0db03e9d0f73395775,common_voice_es_19995103.mp3,"Los nodos de decisión especifican una condición de predicado.",2,0,,,,es,
3d2024924393bb947316436fb2cf711544867f58ad0d2fb3e81083cbbf0abccabd5069e0ef1c5466ac247642b12e6cfaf85c35100d681a0db03e9d0f73395775,common_voice_es_19995104.mp3,"En esta ciudad existen un barrio y un parque con su nombre.",2,0,,,,es,
3d2024924393bb947316436fb2cf711544867f58ad0d2fb3e81083cbbf0abccabd5069e0ef1c5466ac247642b12e6cfaf85c35100d681a0db03e9d0f73395775,common_voice_es_19995105.mp3,"Una colonia en Cosamaloapan y una escuela telesecundaria llevan su nombre.",2,0,,,,es,
3d2880decd6822967f9c055417148cf7772f6e63e813db39747e2375d11f8f69ba0e9fb9595ce54c7c62e143b7b163276fb7822f1aef2b5c5812452607622b25,common_voice_es_20009491.mp3,"Su base de operaciones principal es el Aeropuerto Internacional de Rangún.",2,0,,,,es,
3d2880decd6822967f9c055417148cf7772f6e63e813db39747e2375d11f8f69ba0e9fb9595ce54c7c62e143b7b163276fb7822f1aef2b5c5812452607622b25,common_voice_es_20009492.mp3,"Allí le pidió que le enseñara una de sus piezas.",2,0,,,,es,
3d2880decd6822967f9c055417148cf7772f6e63e813db39747e2375d11f8f69ba0e9fb9595ce54c7c62e143b7b163276fb7822f1aef2b5c5812452607622b25,common_voice_es_20009493.mp3,"Sus múltiples copias atestiguan que era muy importante para la secta.",2,0,,,,es,
3d2880decd6822967f9c055417148cf7772f6e63e813db39747e2375d11f8f69ba0e9fb9595ce54c7c62e143b7b163276fb7822f1aef2b5c5812452607622b25,common_voice_es_20009494.mp3,"La vegetación, es la característica del bosque atlántico caducifolio dominado básicamente, por hayas.",2,1,,,,es,
3d2880decd6822967f9c055417148cf7772f6e63e813db39747e2375d11f8f69ba0e9fb9595ce54c7c62e143b7b163276fb7822f1aef2b5c5812452607622b25,common_voice_es_20009495.mp3,"Algunos de sus miembros continuaron ejerciendo la violencia.",2,0,,,,es,
